Student Id,Subject,Score
138485824,sub_10,91
138509361,sub_10,90
138532900,sub_10,84
138556441,sub_10,81
138579984,sub_10,88
138603529,sub_10,75
138627076,sub_10,71
138650625,sub_10,75
138674176,sub_10,91
138697729,sub_10,95
138721284,sub_10,75
138744841,sub_10,98
138768400,sub_10,79
138791961,sub_10,94
138815524,sub_10,95
138839089,sub_10,76
138862656,sub_10,97
138886225,sub_10,88
138909796,sub_10,77
138933369,sub_10,71
138956944,sub_10,83
138980521,sub_10,97
139004100,sub_10,85
139027681,sub_10,99
139051264,sub_10,76
139074849,sub_10,81
139098436,sub_10,87
139122025,sub_10,74
139145616,sub_10,99
139169209,sub_10,88
139192804,sub_10,98
139216401,sub_10,88
139240000,sub_10,83
139263601,sub_10,89
139287204,sub_10,75
139310809,sub_10,88
139334416,sub_10,98
139358025,sub_10,85
139381636,sub_10,83
139405249,sub_10,87
139428864,sub_10,71
139452481,sub_10,80
139476100,sub_10,95
139499721,sub_10,76
139523344,sub_10,74
139546969,sub_10,99
139570596,sub_10,98
139594225,sub_10,70
139617856,sub_10,95
139641489,sub_10,87
139665124,sub_10,95
139688761,sub_10,83
139712400,sub_10,76
139736041,sub_10,71
139759684,sub_10,77
139783329,sub_10,78
139806976,sub_10,100
139830625,sub_10,89
139854276,sub_10,99
139877929,sub_10,84
139901584,sub_10,82
139925241,sub_10,76
139948900,sub_10,85
139972561,sub_10,73
139996224,sub_10,95
140019889,sub_10,81
140043556,sub_10,100
140067225,sub_10,91
140090896,sub_10,89
140114569,sub_10,85
140138244,sub_10,71
140161921,sub_10,98
140185600,sub_10,85
140209281,sub_10,73
140232964,sub_10,74
140256649,sub_10,79
140280336,sub_10,99
140304025,sub_10,77
140327716,sub_10,84
140351409,sub_10,82
140375104,sub_10,84
140398801,sub_10,94
140422500,sub_10,95
140446201,sub_10,77
140469904,sub_10,95
140493609,sub_10,99
140517316,sub_10,86
140541025,sub_10,89
140564736,sub_10,80
140588449,sub_10,73
140612164,sub_10,70
140635881,sub_10,76
140659600,sub_10,84
140683321,sub_10,88
140707044,sub_10,72
140730769,sub_10,80
140754496,sub_10,99
140778225,sub_10,74
140801956,sub_10,94
140825689,sub_10,92
140849424,sub_10,81
140873161,sub_10,71
140896900,sub_10,90
140920641,sub_10,92
140944384,sub_10,72
140968129,sub_10,99
140991876,sub_10,93
141015625,sub_10,80
141039376,sub_10,97
141063129,sub_10,70
141086884,sub_10,91
141110641,sub_10,78
141134400,sub_10,77
141158161,sub_10,88
141181924,sub_10,100
141205689,sub_10,100
141229456,sub_10,83
141253225,sub_10,83
141276996,sub_10,96
141300769,sub_10,77
141324544,sub_10,90
141348321,sub_10,84
141372100,sub_10,81
141395881,sub_10,81
141419664,sub_10,86
141443449,sub_10,86
141467236,sub_10,75
141491025,sub_10,73
141514816,sub_10,81
141538609,sub_10,86
141562404,sub_10,86
141586201,sub_10,81
141610000,sub_10,82
141633801,sub_10,83
141657604,sub_10,71
141681409,sub_10,91
141705216,sub_10,79
141729025,sub_10,75
141752836,sub_10,79
141776649,sub_10,89
141800464,sub_10,84
141824281,sub_10,84
141848100,sub_10,94
141871921,sub_10,89
141895744,sub_10,93
141919569,sub_10,72
141943396,sub_10,96
141967225,sub_10,92
141991056,sub_10,76
142014889,sub_10,86
142038724,sub_10,91
142062561,sub_10,78
142086400,sub_10,81
142110241,sub_10,88
142134084,sub_10,72
142157929,sub_10,76
142181776,sub_10,100
142205625,sub_10,80
142229476,sub_10,92
142253329,sub_10,91
142277184,sub_10,87
142301041,sub_10,88
142324900,sub_10,83
142348761,sub_10,93
142372624,sub_10,84
142396489,sub_10,72
142420356,sub_10,87
142444225,sub_10,72
142468096,sub_10,87
142491969,sub_10,76
142515844,sub_10,82
142539721,sub_10,78
142563600,sub_10,91
142587481,sub_10,77
142611364,sub_10,77
142635249,sub_10,80
142659136,sub_10,76
142683025,sub_10,100
142706916,sub_10,88
142730809,sub_10,83
142754704,sub_10,95
142778601,sub_10,70
142802500,sub_10,82
142826401,sub_10,86
142850304,sub_10,98
142874209,sub_10,92
142898116,sub_10,90
142922025,sub_10,87
142945936,sub_10,73
142969849,sub_10,82
142993764,sub_10,77
143017681,sub_10,81
143041600,sub_10,88
143065521,sub_10,89
143089444,sub_10,87
143113369,sub_10,99
143137296,sub_10,92
143161225,sub_10,70
143185156,sub_10,91
143209089,sub_10,100
143233024,sub_10,93
143256961,sub_10,74
143280900,sub_10,73
143304841,sub_10,83
143328784,sub_10,76
143352729,sub_10,85
143376676,sub_10,95
143400625,sub_10,98
143424576,sub_10,74
143448529,sub_10,76
143472484,sub_10,92
143496441,sub_10,94
143520400,sub_10,84
143544361,sub_10,70
143568324,sub_10,76
143592289,sub_10,84
143616256,sub_10,94
143640225,sub_10,79
143664196,sub_10,98
143688169,sub_10,99
143712144,sub_10,84
143736121,sub_10,98
143760100,sub_10,88
143784081,sub_10,90
143808064,sub_10,93
143832049,sub_10,84
143856036,sub_10,77
143880025,sub_10,80
143904016,sub_10,74
143928009,sub_10,76
143952004,sub_10,94
143976001,sub_10,99
144000000,sub_10,70
144024001,sub_10,75
144048004,sub_10,84
144072009,sub_10,76
144096016,sub_10,87
144120025,sub_10,83
144144036,sub_10,89
144168049,sub_10,74
144192064,sub_10,93
144216081,sub_10,80
144240100,sub_10,88
144264121,sub_10,90
144288144,sub_10,71
144312169,sub_10,76
144336196,sub_10,92
144360225,sub_10,80
144384256,sub_10,92
144408289,sub_10,77
144432324,sub_10,75
144456361,sub_10,92
144480400,sub_10,100
144504441,sub_10,81
144528484,sub_10,86
144552529,sub_10,84
144576576,sub_10,96
144600625,sub_10,91
144624676,sub_10,92
144648729,sub_10,72
144672784,sub_10,93
144696841,sub_10,95
144720900,sub_10,77
144744961,sub_10,85
144769024,sub_10,74
144793089,sub_10,80
144817156,sub_10,81
144841225,sub_10,72
144865296,sub_10,80
144889369,sub_10,84
144913444,sub_10,89
144937521,sub_10,99
144961600,sub_10,83
144985681,sub_10,74
145009764,sub_10,97
145033849,sub_10,84
145057936,sub_10,99
145082025,sub_10,81
145106116,sub_10,83
145130209,sub_10,100
145154304,sub_10,71
145178401,sub_10,77
145202500,sub_10,84
145226601,sub_10,87
145250704,sub_10,78
145274809,sub_10,82
145298916,sub_10,87
145323025,sub_10,76
145347136,sub_10,85
145371249,sub_10,100
145395364,sub_10,92
145419481,sub_10,98
145443600,sub_10,84
145467721,sub_10,87
145491844,sub_10,84
145515969,sub_10,70
145540096,sub_10,93
145564225,sub_10,91
145588356,sub_10,94
145612489,sub_10,89
145636624,sub_10,77
145660761,sub_10,86
145684900,sub_10,88
145709041,sub_10,74
145733184,sub_10,100
145757329,sub_10,91
145781476,sub_10,80
145805625,sub_10,87
145829776,sub_10,76
145853929,sub_10,88
145878084,sub_10,77
145902241,sub_10,100
145926400,sub_10,100
145950561,sub_10,98
145974724,sub_10,90
145998889,sub_10,86
146023056,sub_10,100
146047225,sub_10,84
146071396,sub_10,85
146095569,sub_10,99
146119744,sub_10,82
146143921,sub_10,89
146168100,sub_10,74
146192281,sub_10,85
146216464,sub_10,79
146240649,sub_10,87
146264836,sub_10,89
146289025,sub_10,86
146313216,sub_10,77
146337409,sub_10,93
146361604,sub_10,72
146385801,sub_10,91
146410000,sub_10,79
146434201,sub_10,77
146458404,sub_10,87
146482609,sub_10,100
146506816,sub_10,96
146531025,sub_10,86
146555236,sub_10,100
146579449,sub_10,79
146603664,sub_10,96
146627881,sub_10,79
146652100,sub_10,88
146676321,sub_10,84
146700544,sub_10,79
146724769,sub_10,83
146748996,sub_10,89
146773225,sub_10,90
146797456,sub_10,89
146821689,sub_10,95
146845924,sub_10,93
146870161,sub_10,98
146894400,sub_10,75
146918641,sub_10,85
146942884,sub_10,94
146967129,sub_10,82
146991376,sub_10,88
147015625,sub_10,95
147039876,sub_10,80
147064129,sub_10,76
147088384,sub_10,84
147112641,sub_10,74
147136900,sub_10,90
147161161,sub_10,76
147185424,sub_10,86
147209689,sub_10,88
147233956,sub_10,76
147258225,sub_10,98
147282496,sub_10,93
147306769,sub_10,92
147331044,sub_10,77
147355321,sub_10,79
147379600,sub_10,73
147403881,sub_10,98
147428164,sub_10,92
147452449,sub_10,87
147476736,sub_10,94
147501025,sub_10,78
147525316,sub_10,77
147549609,sub_10,92
147573904,sub_10,73
147598201,sub_10,72
147622500,sub_10,88
147646801,sub_10,90
147671104,sub_10,86
147695409,sub_10,96
147719716,sub_10,99
147744025,sub_10,76
147768336,sub_10,73
147792649,sub_10,90
147816964,sub_10,76
147841281,sub_10,88
147865600,sub_10,85
147889921,sub_10,91
147914244,sub_10,84
147938569,sub_10,71
147962896,sub_10,70
147987225,sub_10,82
148011556,sub_10,99
148035889,sub_10,78
148060224,sub_10,88
148084561,sub_10,99
148108900,sub_10,81
148133241,sub_10,97
148157584,sub_10,74
148181929,sub_10,92
148206276,sub_10,88
148230625,sub_10,95
148254976,sub_10,80
148279329,sub_10,94
148303684,sub_10,94
148328041,sub_10,91
148352400,sub_10,75
148376761,sub_10,72
148401124,sub_10,77
148425489,sub_10,86
148449856,sub_10,84
148474225,sub_10,77
148498596,sub_10,78
148522969,sub_10,100
148547344,sub_10,96
148571721,sub_10,98
148596100,sub_10,94
148620481,sub_10,92
148644864,sub_10,96
148669249,sub_10,79
148693636,sub_10,73
148718025,sub_10,96
148742416,sub_10,100
148766809,sub_10,72
148791204,sub_10,93
148815601,sub_10,72
148840000,sub_10,80
148864401,sub_10,93
148888804,sub_10,97
148913209,sub_10,73
148937616,sub_10,71
148962025,sub_10,85
148986436,sub_10,74
149010849,sub_10,93
149035264,sub_10,74
149059681,sub_10,92
149084100,sub_10,73
149108521,sub_10,97
149132944,sub_10,74
149157369,sub_10,81
149181796,sub_10,90
149206225,sub_10,80
149230656,sub_10,77
149255089,sub_10,82
149279524,sub_10,88
149303961,sub_10,91
149328400,sub_10,80
149352841,sub_10,99
149377284,sub_10,85
149401729,sub_10,71
149426176,sub_10,91
149450625,sub_10,77
149475076,sub_10,94
149499529,sub_10,97
149523984,sub_10,96
149548441,sub_10,74
149572900,sub_10,90
149597361,sub_10,93
149621824,sub_10,83
149646289,sub_10,86
149670756,sub_10,86
149695225,sub_10,92
149719696,sub_10,92
149744169,sub_10,90
149768644,sub_10,87
149793121,sub_10,95
149817600,sub_10,70
149842081,sub_10,77
149866564,sub_10,100
149891049,sub_10,88
149915536,sub_10,79
149940025,sub_10,72
149964516,sub_10,79
149989009,sub_10,72
150013504,sub_10,100
150038001,sub_10,73
150062500,sub_10,78
150087001,sub_10,98
150111504,sub_10,84
150136009,sub_10,86
150160516,sub_10,99
150185025,sub_10,72
150209536,sub_10,76
150234049,sub_10,84
150258564,sub_10,97
150283081,sub_10,91
150307600,sub_10,89
150332121,sub_10,86
150356644,sub_10,89
150381169,sub_10,85
150405696,sub_10,70
150430225,sub_10,93
150454756,sub_10,84
150479289,sub_10,72
150503824,sub_10,97
150528361,sub_10,97
150552900,sub_10,84
150577441,sub_10,88
150601984,sub_10,87
150626529,sub_10,75
150651076,sub_10,77
150675625,sub_10,82
150700176,sub_10,86
150724729,sub_10,76
150749284,sub_10,79
150773841,sub_10,84
150798400,sub_10,80
150822961,sub_10,91
150847524,sub_10,71
150872089,sub_10,95
150896656,sub_10,72
150921225,sub_10,81
150945796,sub_10,88
150970369,sub_10,87
150994944,sub_10,86
151019521,sub_10,88
151044100,sub_10,76
151068681,sub_10,72
151093264,sub_10,72
151117849,sub_10,83
151142436,sub_10,94
151167025,sub_10,95
151191616,sub_10,86
151216209,sub_10,79
151240804,sub_10,91
151265401,sub_10,80
151290000,sub_10,75
151314601,sub_10,89
151339204,sub_10,90
151363809,sub_10,75
151388416,sub_10,98
151413025,sub_10,79
151437636,sub_10,95
151462249,sub_10,90
151486864,sub_10,82
151511481,sub_10,75
151536100,sub_10,92
151560721,sub_10,75
151585344,sub_10,94
151609969,sub_10,74
151634596,sub_10,88
151659225,sub_10,97
151683856,sub_10,99
151708489,sub_10,79
151733124,sub_10,90
151757761,sub_10,77
151782400,sub_10,71
151807041,sub_10,87
151831684,sub_10,97
151856329,sub_10,76
151880976,sub_10,95
151905625,sub_10,86
151930276,sub_10,72
151954929,sub_10,97
151979584,sub_10,76
152004241,sub_10,98
152028900,sub_10,82
152053561,sub_10,85
152078224,sub_10,92
152102889,sub_10,78
152127556,sub_10,75
152152225,sub_10,86
152176896,sub_10,84
152201569,sub_10,70
152226244,sub_10,82
152250921,sub_10,79
152275600,sub_10,79
152300281,sub_10,88
152324964,sub_10,96
152349649,sub_10,90
152374336,sub_10,86
152399025,sub_10,81
152423716,sub_10,87
152448409,sub_10,94
152473104,sub_10,82
152497801,sub_10,88
152522500,sub_10,71
152547201,sub_10,84
152571904,sub_10,83
152596609,sub_10,87
152621316,sub_10,74
152646025,sub_10,73
152670736,sub_10,96
152695449,sub_10,100
152720164,sub_10,87
152744881,sub_10,99
152769600,sub_10,79
152794321,sub_10,78
152819044,sub_10,88
152843769,sub_10,75
152868496,sub_10,72
152893225,sub_10,100
152917956,sub_10,88
152942689,sub_10,98
152967424,sub_10,95
152992161,sub_10,96
153016900,sub_10,95
153041641,sub_10,92
153066384,sub_10,84
153091129,sub_10,76
153115876,sub_10,90
153140625,sub_10,97
153165376,sub_10,80
153190129,sub_10,70
153214884,sub_10,86
153239641,sub_10,99
153264400,sub_10,82
153289161,sub_10,81
153313924,sub_10,79
153338689,sub_10,98
153363456,sub_10,83
153388225,sub_10,97
153412996,sub_10,94
153437769,sub_10,84
153462544,sub_10,89
153487321,sub_10,92
153512100,sub_10,75
153536881,sub_10,78
153561664,sub_10,78
153586449,sub_10,73
153611236,sub_10,99
153636025,sub_10,84
153660816,sub_10,86
153685609,sub_10,85
153710404,sub_10,97
153735201,sub_10,76
153760000,sub_10,82
153784801,sub_10,73
153809604,sub_10,76
153834409,sub_10,81
153859216,sub_10,97
153884025,sub_10,78
153908836,sub_10,100
153933649,sub_10,85
153958464,sub_10,74
153983281,sub_10,83
154008100,sub_10,96
154032921,sub_10,89
154057744,sub_10,78
154082569,sub_10,85
154107396,sub_10,70
154132225,sub_10,100
154157056,sub_10,88
154181889,sub_10,99
154206724,sub_10,82
154231561,sub_10,79
154256400,sub_10,88
154281241,sub_10,72
154306084,sub_10,91
154330929,sub_10,72
154355776,sub_10,71
154380625,sub_10,71
154405476,sub_10,98
154430329,sub_10,84
154455184,sub_10,89
154480041,sub_10,81
154504900,sub_10,82
154529761,sub_10,74
154554624,sub_10,88
154579489,sub_10,98
154604356,sub_10,85
154629225,sub_10,83
154654096,sub_10,82
154678969,sub_10,84
154703844,sub_10,96
154728721,sub_10,90
154753600,sub_10,78
154778481,sub_10,86
154803364,sub_10,76
154828249,sub_10,98
154853136,sub_10,88
154878025,sub_10,94
154902916,sub_10,97
154927809,sub_10,76
154952704,sub_10,99
154977601,sub_10,74
155002500,sub_10,77
155027401,sub_10,76
155052304,sub_10,87
155077209,sub_10,76
155102116,sub_10,87
155127025,sub_10,97
155151936,sub_10,78
155176849,sub_10,89
155201764,sub_10,97
155226681,sub_10,79
155251600,sub_10,85
155276521,sub_10,70
155301444,sub_10,84
155326369,sub_10,98
155351296,sub_10,94
155376225,sub_10,88
155401156,sub_10,85
155426089,sub_10,79
155451024,sub_10,74
155475961,sub_10,98
155500900,sub_10,97
155525841,sub_10,89
155550784,sub_10,99
155575729,sub_10,78
155600676,sub_10,75
155625625,sub_10,87
155650576,sub_10,73
155675529,sub_10,99
155700484,sub_10,75
155725441,sub_10,76
155750400,sub_10,70
155775361,sub_10,88
155800324,sub_10,97
155825289,sub_10,73
155850256,sub_10,80
155875225,sub_10,87
155900196,sub_10,83
155925169,sub_10,85
155950144,sub_10,89
155975121,sub_10,74
156000100,sub_10,79
156025081,sub_10,97
156050064,sub_10,89
156075049,sub_10,94
156100036,sub_10,77
156125025,sub_10,72
156150016,sub_10,94
156175009,sub_10,83
156200004,sub_10,100
156225001,sub_10,78
156250000,sub_10,83
156275001,sub_10,72
156300004,sub_10,88
156325009,sub_10,89
156350016,sub_10,78
156375025,sub_10,100
156400036,sub_10,72
156425049,sub_10,87
156450064,sub_10,78
156475081,sub_10,92
156500100,sub_10,75
156525121,sub_10,87
156550144,sub_10,94
156575169,sub_10,99
156600196,sub_10,100
156625225,sub_10,98
156650256,sub_10,86
156675289,sub_10,82
156700324,sub_10,70
156725361,sub_10,92
156750400,sub_10,84
156775441,sub_10,95
156800484,sub_10,99
156825529,sub_10,79
156850576,sub_10,82
156875625,sub_10,84
156900676,sub_10,84
156925729,sub_10,73
156950784,sub_10,85
156975841,sub_10,71
157000900,sub_10,79
157025961,sub_10,74
157051024,sub_10,72
157076089,sub_10,97
157101156,sub_10,98
157126225,sub_10,93
157151296,sub_10,95
157176369,sub_10,75
157201444,sub_10,95
157226521,sub_10,75
157251600,sub_10,84
157276681,sub_10,85
157301764,sub_10,85
157326849,sub_10,89
157351936,sub_10,90
157377025,sub_10,81
157402116,sub_10,82
157427209,sub_10,74
157452304,sub_10,77
157477401,sub_10,89
157502500,sub_10,73
157527601,sub_10,79
157552704,sub_10,73
157577809,sub_10,100
157602916,sub_10,80
157628025,sub_10,71
157653136,sub_10,71
157678249,sub_10,77
157703364,sub_10,80
157728481,sub_10,97
157753600,sub_10,84
157778721,sub_10,71
157803844,sub_10,83
157828969,sub_10,89
157854096,sub_10,88
157879225,sub_10,80
157904356,sub_10,86
157929489,sub_10,87
157954624,sub_10,92
157979761,sub_10,72
158004900,sub_10,90
158030041,sub_10,71
158055184,sub_10,98
158080329,sub_10,79
158105476,sub_10,83
158130625,sub_10,91
158155776,sub_10,89
158180929,sub_10,80
158206084,sub_10,91
158231241,sub_10,75
158256400,sub_10,70
158281561,sub_10,100
121022001,sub_2,72
121044004,sub_2,75
121066009,sub_2,88
121088016,sub_2,79
121110025,sub_2,80
121132036,sub_2,88
121154049,sub_2,79
121176064,sub_2,86
121198081,sub_2,73
121220100,sub_2,89
121242121,sub_2,79
121264144,sub_2,79
121286169,sub_2,87
121308196,sub_2,73
121330225,sub_2,86
121352256,sub_2,94
121374289,sub_2,74
121396324,sub_2,81
121418361,sub_2,82
121440400,sub_2,84
121462441,sub_2,81
121484484,sub_2,76
121506529,sub_2,93
121528576,sub_2,84
121550625,sub_2,96
121572676,sub_2,95
121594729,sub_2,72
121616784,sub_2,71
121638841,sub_2,71
121660900,sub_2,89
121682961,sub_2,95
121705024,sub_2,86
121727089,sub_2,72
121749156,sub_2,87
121771225,sub_2,72
121793296,sub_2,77
121815369,sub_2,77
121837444,sub_2,91
121859521,sub_2,91
121881600,sub_2,79
121903681,sub_2,92
121925764,sub_2,81
121947849,sub_2,87
121969936,sub_2,80
121992025,sub_2,98
122014116,sub_2,71
122036209,sub_2,85
122058304,sub_2,95
122080401,sub_2,76
122102500,sub_2,97
122124601,sub_2,78
122146704,sub_2,72
122168809,sub_2,91
122190916,sub_2,79
122213025,sub_2,79
122235136,sub_2,97
122257249,sub_2,84
122279364,sub_2,74
122301481,sub_2,81
122323600,sub_2,95
122345721,sub_2,96
122367844,sub_2,80
122389969,sub_2,84
122412096,sub_2,78
122434225,sub_2,76
122456356,sub_2,95
122478489,sub_2,98
122500624,sub_2,81
122522761,sub_2,89
122544900,sub_2,74
122567041,sub_2,76
122589184,sub_2,98
122611329,sub_2,78
122633476,sub_2,94
122655625,sub_2,83
122677776,sub_2,90
122699929,sub_2,81
122722084,sub_2,94
122744241,sub_2,70
122766400,sub_2,95
122788561,sub_2,77
122810724,sub_2,92
122832889,sub_2,82
122855056,sub_2,73
122877225,sub_2,90
122899396,sub_2,89
122921569,sub_2,88
122943744,sub_2,85
122965921,sub_2,89
122988100,sub_2,80
123010281,sub_2,95
123032464,sub_2,79
123054649,sub_2,82
123076836,sub_2,74
123099025,sub_2,89
123121216,sub_2,81
123143409,sub_2,76
123165604,sub_2,75
123187801,sub_2,79
123210000,sub_2,77
123232201,sub_2,88
123254404,sub_2,70
123276609,sub_2,89
123298816,sub_2,83
123321025,sub_2,95
123343236,sub_2,80
123365449,sub_2,78
123387664,sub_2,82
123409881,sub_2,70
123432100,sub_2,92
123454321,sub_2,79
123476544,sub_2,78
123498769,sub_2,84
123520996,sub_2,92
123543225,sub_2,100
123565456,sub_2,100
123587689,sub_2,80
123609924,sub_2,74
123632161,sub_2,76
123654400,sub_2,97
123676641,sub_2,100
123698884,sub_2,75
123721129,sub_2,98
123743376,sub_2,83
123765625,sub_2,71
123787876,sub_2,76
123810129,sub_2,82
123832384,sub_2,93
123854641,sub_2,82
123876900,sub_2,82
123899161,sub_2,95
123921424,sub_2,99
123943689,sub_2,75
123965956,sub_2,88
123988225,sub_2,79
124010496,sub_2,87
124032769,sub_2,89
124055044,sub_2,97
124077321,sub_2,92
124099600,sub_2,88
124121881,sub_2,100
124144164,sub_2,82
124166449,sub_2,95
124188736,sub_2,97
124211025,sub_2,80
124233316,sub_2,94
124255609,sub_2,78
124277904,sub_2,88
124300201,sub_2,83
124322500,sub_2,94
124344801,sub_2,92
124367104,sub_2,90
124389409,sub_2,84
124411716,sub_2,74
124434025,sub_2,89
124456336,sub_2,73
124478649,sub_2,75
124500964,sub_2,100
124523281,sub_2,75
124545600,sub_2,87
124567921,sub_2,72
124590244,sub_2,86
124612569,sub_2,82
124634896,sub_2,98
124657225,sub_2,88
124679556,sub_2,96
124701889,sub_2,94
124724224,sub_2,82
124746561,sub_2,70
124768900,sub_2,87
124791241,sub_2,93
124813584,sub_2,93
124835929,sub_2,93
124858276,sub_2,84
124880625,sub_2,80
124902976,sub_2,82
124925329,sub_2,95
124947684,sub_2,86
124970041,sub_2,97
124992400,sub_2,97
125014761,sub_2,74
125037124,sub_2,85
125059489,sub_2,95
125081856,sub_2,87
125104225,sub_2,91
125126596,sub_2,76
125148969,sub_2,80
125171344,sub_2,70
125193721,sub_2,76
125216100,sub_2,100
125238481,sub_2,92
125260864,sub_2,93
125283249,sub_2,82
125305636,sub_2,90
125328025,sub_2,88
125350416,sub_2,74
125372809,sub_2,94
125395204,sub_2,90
125417601,sub_2,94
125440000,sub_2,97
125462401,sub_2,88
125484804,sub_2,79
125507209,sub_2,79
125529616,sub_2,74
125552025,sub_2,92
125574436,sub_2,81
125596849,sub_2,82
125619264,sub_2,74
125641681,sub_2,81
125664100,sub_2,72
125686521,sub_2,95
125708944,sub_2,99
125731369,sub_2,94
125753796,sub_2,98
125776225,sub_2,84
125798656,sub_2,83
125821089,sub_2,99
125843524,sub_2,83
125865961,sub_2,88
125888400,sub_2,73
125910841,sub_2,90
125933284,sub_2,78
125955729,sub_2,93
125978176,sub_2,100
126000625,sub_2,88
126023076,sub_2,78
126045529,sub_2,76
126067984,sub_2,88
126090441,sub_2,73
126112900,sub_2,96
126135361,sub_2,98
126157824,sub_2,73
126180289,sub_2,96
126202756,sub_2,79
126225225,sub_2,74
126247696,sub_2,78
126270169,sub_2,90
126292644,sub_2,79
126315121,sub_2,92
126337600,sub_2,85
126360081,sub_2,90
126382564,sub_2,98
126405049,sub_2,80
126427536,sub_2,71
126450025,sub_2,71
126472516,sub_2,72
126495009,sub_2,80
126517504,sub_2,71
126540001,sub_2,100
126562500,sub_2,97
126585001,sub_2,96
126607504,sub_2,82
126630009,sub_2,98
126652516,sub_2,85
126675025,sub_2,86
126697536,sub_2,97
126720049,sub_2,76
126742564,sub_2,97
126765081,sub_2,76
126787600,sub_2,99
126810121,sub_2,80
126832644,sub_2,94
126855169,sub_2,89
126877696,sub_2,85
126900225,sub_2,84
126922756,sub_2,76
126945289,sub_2,90
126967824,sub_2,99
126990361,sub_2,96
127012900,sub_2,98
127035441,sub_2,78
127057984,sub_2,76
127080529,sub_2,79
127103076,sub_2,88
127125625,sub_2,97
127148176,sub_2,71
127170729,sub_2,74
127193284,sub_2,94
127215841,sub_2,92
127238400,sub_2,78
127260961,sub_2,83
127283524,sub_2,79
127306089,sub_2,94
127328656,sub_2,84
127351225,sub_2,93
127373796,sub_2,85
127396369,sub_2,85
127418944,sub_2,73
127441521,sub_2,80
127464100,sub_2,83
127486681,sub_2,84
127509264,sub_2,71
127531849,sub_2,94
127554436,sub_2,84
127577025,sub_2,91
127599616,sub_2,99
127622209,sub_2,97
127644804,sub_2,73
127667401,sub_2,96
127690000,sub_2,86
127712601,sub_2,91
127735204,sub_2,90
127757809,sub_2,77
127780416,sub_2,86
127803025,sub_2,97
127825636,sub_2,92
127848249,sub_2,72
127870864,sub_2,75
127893481,sub_2,91
127916100,sub_2,88
127938721,sub_2,74
127961344,sub_2,95
127983969,sub_2,80
128006596,sub_2,73
128029225,sub_2,97
128051856,sub_2,93
128074489,sub_2,92
128097124,sub_2,98
128119761,sub_2,92
128142400,sub_2,74
128165041,sub_2,78
128187684,sub_2,88
128210329,sub_2,92
128232976,sub_2,96
128255625,sub_2,74
128278276,sub_2,81
128300929,sub_2,85
128323584,sub_2,73
128346241,sub_2,91
128368900,sub_2,93
128391561,sub_2,81
128414224,sub_2,74
128436889,sub_2,78
128459556,sub_2,75
128482225,sub_2,84
128504896,sub_2,74
128527569,sub_2,77
128550244,sub_2,80
128572921,sub_2,92
128595600,sub_2,72
128618281,sub_2,92
128640964,sub_2,100
128663649,sub_2,84
128686336,sub_2,72
128709025,sub_2,97
128731716,sub_2,88
128754409,sub_2,97
128777104,sub_2,92
128799801,sub_2,95
128822500,sub_2,95
128845201,sub_2,100
128867904,sub_2,71
128890609,sub_2,96
128913316,sub_2,84
128936025,sub_2,92
128958736,sub_2,96
128981449,sub_2,81
129004164,sub_2,72
129026881,sub_2,82
129049600,sub_2,77
129072321,sub_2,96
129095044,sub_2,73
129117769,sub_2,95
129140496,sub_2,72
129163225,sub_2,77
129185956,sub_2,92
129208689,sub_2,100
129231424,sub_2,84
129254161,sub_2,84
129276900,sub_2,72
129299641,sub_2,81
129322384,sub_2,73
129345129,sub_2,79
129367876,sub_2,96
129390625,sub_2,96
129413376,sub_2,79
129436129,sub_2,97
129458884,sub_2,77
129481641,sub_2,77
129504400,sub_2,92
129527161,sub_2,85
129549924,sub_2,73
129572689,sub_2,90
129595456,sub_2,81
129618225,sub_2,72
129640996,sub_2,89
129663769,sub_2,93
129686544,sub_2,80
129709321,sub_2,83
129732100,sub_2,91
129754881,sub_2,83
129777664,sub_2,74
129800449,sub_2,82
129823236,sub_2,98
129846025,sub_2,98
129868816,sub_2,85
129891609,sub_2,97
129914404,sub_2,74
129937201,sub_2,81
129960000,sub_2,84
129982801,sub_2,97
130005604,sub_2,90
130028409,sub_2,74
130051216,sub_2,87
130074025,sub_2,79
130096836,sub_2,73
130119649,sub_2,86
130142464,sub_2,81
130165281,sub_2,98
130188100,sub_2,89
130210921,sub_2,78
130233744,sub_2,78
130256569,sub_2,81
130279396,sub_2,79
130302225,sub_2,86
130325056,sub_2,99
130347889,sub_2,81
130370724,sub_2,91
130393561,sub_2,97
130416400,sub_2,91
130439241,sub_2,84
130462084,sub_2,99
130484929,sub_2,76
130507776,sub_2,74
130530625,sub_2,73
130553476,sub_2,78
130576329,sub_2,72
130599184,sub_2,86
130622041,sub_2,90
130644900,sub_2,95
130667761,sub_2,79
130690624,sub_2,72
130713489,sub_2,76
130736356,sub_2,95
130759225,sub_2,73
130782096,sub_2,70
130804969,sub_2,80
130827844,sub_2,97
130850721,sub_2,75
130873600,sub_2,77
130896481,sub_2,82
130919364,sub_2,96
130942249,sub_2,79
130965136,sub_2,89
130988025,sub_2,95
131010916,sub_2,92
131033809,sub_2,74
131056704,sub_2,70
131079601,sub_2,97
131102500,sub_2,81
131125401,sub_2,89
131148304,sub_2,76
131171209,sub_2,85
131194116,sub_2,82
131217025,sub_2,72
131239936,sub_2,98
131262849,sub_2,79
